,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
9,9240000,3500,4,2,2,1,0,0,1,0,2,0
28,8190000,5960,3,3,2,1,1,1,0,0,1,0
31,8043000,7482,3,2,3,1,0,0,1,0,1,1
38,7700000,6000,4,2,4,1,0,0,0,0,2,0
42,7490000,6600,3,1,4,1,0,0,0,1,3,1
53,7210000,7680,4,2,4,1,1,0,0,1,1,0
57,7070000,6240,4,2,2,1,0,0,0,1,1,0
70,6650000,4260,4,2,2,1,0,0,1,0,0,0
72,6650000,6500,3,2,3,1,0,0,0,1,0,1
87,6405000,4800,3,2,4,1,1,0,0,1,0,0
99,6195000,5500,3,2,1,1,1,1,0,0,2,1
105,6090000,6600,3,1,1,1,1,1,0,0,2,1
115,5950000,6540,3,1,1,1,1,1,0,0,2,1
119,5950000,6525,3,2,4,1,0,0,0,0,1,0
128,5810000,4800,3,1,3,1,0,0,0,1,0,0
147,5530000,3300,3,3,2,1,0,1,0,0,0,0
151,5495000,2817,4,2,2,0,1,1,0,0,1,0
174,5215000,4500,4,2,1,0,0,1,0,1,2,0
177,5145000,7980,3,1,1,1,0,0,0,0,1,1
183,5040000,3540,2,1,1,0,1,1,0,0,0,0
192,4935000,5948,3,1,2,1,0,0,0,1,0,0
244,4515000,3510,3,1,3,1,0,0,0,0,0,0
257,4410000,3968,3,1,2,0,0,0,0,0,0,0
265,4340000,1905,5,1,2,0,0,1,0,0,0,0
267,4340000,3500,4,1,2,1,0,0,0,0,2,0
273,4270000,6360,2,1,1,1,0,0,0,0,0,0
277,4270000,4360,4,1,2,1,0,0,0,0,0,0
288,4200000,4000,4,2,2,0,0,0,0,0,0,0
290,4200000,4600,3,2,2,1,0,0,0,1,1,0
291,4200000,3640,3,2,2,1,0,1,0,0,0,0
314,4060000,4320,3,1,2,1,0,0,0,0,2,1
321,3990000,6480,3,1,2,0,0,0,0,1,1,0
335,3850000,3180,2,2,1,1,0,1,0,0,2,0
358,3703000,3120,3,1,2,0,0,1,1,0,0,0
359,3703000,5450,2,1,1,1,0,0,0,0,0,0
376,3570000,3150,3,1,2,1,0,1,0,0,0,0
388,3500000,3480,3,1,1,0,0,0,0,1,0,0
389,3500000,3600,6,1,2,1,0,0,0,0,1,0
396,3500000,5880,2,1,1,1,0,0,0,0,0,0
420,3353000,2700,3,1,1,0,0,0,0,0,0,0
423,3325000,4775,4,1,2,1,0,0,0,0,0,0
425,3290000,3180,4,1,2,1,0,1,0,1,0,0
430,3290000,2145,3,1,2,1,0,1,0,0,0,1
431,3290000,5880,3,1,1,1,0,0,0,0,1,0
442,3150000,4095,2,1,1,1,0,0,0,0,2,0
448,3143000,4500,3,1,2,1,0,0,0,1,0,0
459,3045000,3800,2,1,1,1,0,0,0,0,0,0
472,2940000,3600,3,1,2,0,0,0,0,0,1,0
486,2800000,2650,3,1,2,1,0,1,0,0,1,0
487,2800000,3960,3,1,1,1,0,0,0,0,0,0
488,2730000,6800,2,1,1,1,0,0,0,0,0,0
510,2450000,3240,2,1,1,0,1,0,0,0,1,0
515,2408000,3635,2,1,1,0,0,0,0,0,0,0
517,2380000,2787,4,2,2,1,0,0,0,0,0,0
