,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
2,2660000,2800,3,1,1,1,0,0,0,0,0,0
14,3045000,3800,2,1,1,1,0,0,0,0,0,0
26,3325000,4775,4,1,2,1,0,0,0,0,0,0
66,4235000,2787,3,1,1,1,0,1,0,0,0,1
74,4060000,4320,3,1,2,1,0,0,0,0,2,1
80,3115000,3000,3,1,1,0,0,0,0,1,0,0
95,6107500,3240,4,1,3,1,0,0,0,0,1,0
104,6083000,9620,3,1,1,1,0,1,0,0,2,1
107,3290000,2500,2,1,1,0,0,0,0,1,0,0
121,5110000,3000,3,2,2,1,1,1,0,0,0,0
125,7420000,7440,3,2,4,1,0,0,0,0,1,1
127,8400000,8875,3,1,1,1,0,0,0,0,1,0
128,6265000,6000,4,1,3,1,1,1,0,0,0,1
129,5873000,11460,3,1,3,1,0,0,0,0,2,1
134,6650000,6500,3,2,3,1,0,0,0,1,0,1
135,2450000,3210,3,1,2,1,0,1,0,0,0,0
141,3493000,4900,3,1,2,0,0,0,0,0,0,0
158,2940000,5850,3,1,2,1,0,1,0,0,1,0
160,4753000,6440,2,1,1,1,0,0,0,1,3,0
173,2380000,2475,3,1,2,1,0,0,0,0,0,0
176,2660000,2430,3,1,1,0,0,0,0,0,0,0
193,2485000,3000,3,1,2,0,0,0,0,0,0,0
194,5600000,6360,3,1,3,1,0,0,0,0,0,1
207,3080000,4500,2,1,2,1,0,0,1,0,1,0
208,5215000,3180,3,2,2,1,0,0,0,0,2,0
214,2450000,7700,2,1,1,1,0,0,0,0,0,0
240,4907000,4200,3,1,2,1,0,0,0,0,1,0
286,3850000,3180,2,2,1,1,0,1,0,0,2,0
296,5740000,6360,3,1,1,1,1,1,0,1,2,1
304,4007500,4500,3,1,2,0,0,1,0,1,0,0
306,4900000,3000,3,1,2,1,0,1,0,1,0,0
312,3010000,3090,3,1,2,0,0,0,0,0,0,0
323,6475000,3960,3,1,1,1,0,1,0,0,2,0
332,3500000,2135,3,2,2,0,0,0,0,0,0,0
333,4403000,4920,3,1,2,1,0,0,0,0,1,0
362,6090000,6600,3,1,1,1,1,1,0,0,2,1
364,4613000,4510,4,2,2,1,0,1,0,0,0,0
379,4900000,6300,3,1,1,1,0,0,0,1,2,0
394,4473000,3510,3,1,2,1,0,0,0,0,0,0
402,4025000,5400,3,1,1,1,0,0,0,0,3,0
412,2485000,4400,3,1,2,1,0,0,0,0,0,0
417,6650000,6000,3,2,3,1,1,0,0,1,0,0
435,3675000,5640,2,1,1,0,0,0,0,0,0,0
452,5810000,4800,3,1,3,1,0,0,0,1,0,0
454,3990000,6480,3,1,2,0,0,0,0,1,1,0
455,4200000,3640,3,2,2,1,0,1,0,0,0,0
466,5530000,3300,3,3,2,1,0,1,0,0,0,0
471,6615000,4000,3,2,2,1,0,1,0,1,1,0
480,3325000,4040,2,1,1,1,0,0,0,0,1,0
481,5600000,5136,3,1,2,1,1,1,0,1,0,1
512,5950000,3700,4,1,2,1,1,0,0,1,0,0
514,5880000,6500,3,2,3,1,0,0,0,1,0,0
533,3255000,4500,2,1,1,0,0,0,0,0,0,0
536,3150000,1650,3,1,2,0,0,1,0,0,0,0
