,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
8,3360000,3100,3,1,2,0,0,1,0,0,0,0
13,5866000,4800,3,1,1,1,1,1,0,0,0,0
18,6083000,4300,6,2,2,1,0,0,0,0,0,0
31,4200000,4410,2,1,1,0,0,0,0,0,1,0
40,1750000,3850,3,1,2,1,0,0,0,0,0,0
54,2940000,4960,2,1,1,1,0,0,0,0,0,0
73,6300000,9000,3,1,1,1,0,1,0,0,1,1
74,4060000,4320,3,1,2,1,0,0,0,0,2,1
77,5285000,4600,2,2,1,1,0,0,0,1,2,0
89,4550000,3640,3,1,2,1,0,0,0,1,0,0
93,3836000,3350,3,1,2,1,0,0,0,0,0,0
94,2975000,4352,4,1,2,0,0,0,0,0,1,0
122,4375000,3900,3,1,2,1,0,0,0,0,0,0
123,5460000,6600,4,2,2,1,1,1,0,0,0,1
125,7420000,7440,3,2,4,1,0,0,0,0,1,1
140,4900000,4120,2,1,1,1,0,1,0,0,1,0
141,3493000,4900,3,1,2,0,0,0,0,0,0,0
156,3395000,4785,3,1,2,1,1,1,0,1,1,0
158,2940000,5850,3,1,2,1,0,1,0,0,1,0
200,4319000,4032,2,1,1,1,0,1,0,0,0,0
216,2240000,1950,3,1,1,0,0,0,1,0,0,0
239,4515000,3450,3,1,2,1,0,1,0,0,1,0
243,8400000,7475,3,2,4,1,0,0,0,1,2,0
248,3010000,3750,3,1,2,1,0,0,0,0,0,0
256,6230000,6600,3,2,1,1,0,1,0,1,0,1
265,6930000,8880,3,2,2,1,0,1,0,1,1,0
283,2835000,3300,3,1,2,0,0,0,0,0,1,0
286,3850000,3180,2,2,1,1,0,1,0,0,2,0
292,4970000,7686,3,1,1,1,1,1,1,0,0,0
313,4200000,2747,4,2,2,0,0,0,0,0,0,0
320,4893000,3420,4,2,2,1,0,1,0,1,2,0
321,2870000,3040,2,1,1,0,0,0,0,0,0,0
342,7420000,7440,3,2,1,1,1,1,0,1,0,1
344,3143000,4500,3,1,2,1,0,0,0,1,0,0
348,2800000,2650,3,1,2,1,0,1,0,0,1,0
356,4270000,6360,2,1,2,1,0,0,0,0,0,0
363,2310000,3180,2,1,1,1,0,0,0,0,0,0
369,4970000,4410,4,3,2,1,0,1,0,0,2,0
371,2380000,2787,4,2,2,1,0,0,0,0,0,0
382,4620000,5010,3,1,2,1,0,1,0,0,0,0
395,2940000,3660,4,1,2,0,0,0,0,0,0,0
406,5250000,5500,3,2,1,1,0,1,0,0,0,0
407,2135000,3000,2,1,1,0,0,0,0,0,0,0
409,3150000,3500,2,1,1,0,0,1,0,0,0,0
420,3605000,4500,2,1,1,1,0,0,0,0,0,0
453,2870000,3630,2,1,1,1,0,0,0,0,0,0
490,4900000,2970,3,1,3,1,0,0,0,0,0,0
496,10850000,7500,3,3,1,1,0,1,0,1,2,1
502,3773000,6930,4,1,2,0,0,0,0,0,1,0
513,3500000,4240,3,1,2,1,0,0,0,1,0,0
519,5652500,6660,4,2,2,1,1,1,0,0,1,1
520,3118850,2398,3,1,1,1,0,0,0,0,0,1
527,4098500,3600,3,1,1,1,0,1,0,1,0,1
532,4200000,4079,3,1,3,1,0,0,0,0,0,0
