,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
3,4830000,4815,2,1,1,1,0,0,0,1,0,1
4,3360000,4120,2,1,2,1,0,0,0,0,0,0
6,4200000,4000,4,2,2,0,0,0,0,0,0,0
22,5600000,10500,4,2,2,1,0,0,0,0,1,0
42,3850000,2015,3,1,2,1,0,1,0,0,0,1
43,3570000,4500,2,1,1,0,0,0,0,0,0,0
70,6160000,4500,3,1,4,1,0,0,0,1,0,0
75,3780000,3600,2,1,1,1,0,0,0,0,0,0
79,3920000,3000,3,1,2,1,0,0,0,0,0,0
118,5215000,4500,4,2,1,0,0,1,0,1,2,0
142,2695000,4000,2,1,1,1,0,0,0,0,0,0
144,4382000,4950,4,1,2,1,0,0,0,1,0,0
162,3290000,4040,2,1,1,1,0,0,0,0,0,0
180,4900000,5400,4,1,2,1,0,0,0,0,0,0
187,2275000,3970,1,1,1,0,0,0,0,0,0,0
190,3640000,5960,3,1,2,1,1,1,0,0,0,0
191,3500000,9500,3,1,2,1,0,0,0,0,3,1
203,7875000,6550,3,1,2,1,0,1,0,1,0,1
218,7000000,11175,3,1,1,1,0,1,0,1,1,1
223,4795000,7000,3,1,2,1,0,1,0,0,0,0
255,3570000,4500,4,2,2,1,0,1,0,0,2,0
259,4690000,6000,2,1,1,1,0,1,0,1,1,0
271,7700000,6000,4,2,4,1,0,0,0,0,2,0
274,3395000,3450,3,1,1,1,0,1,0,0,2,0
280,5740000,4640,4,1,2,1,0,0,0,0,1,0
282,4403000,2880,3,1,2,1,0,0,0,0,0,1
288,5600000,10500,2,1,1,1,0,0,0,0,1,0
289,5530000,6100,3,2,1,1,0,1,0,0,2,1
334,5523000,6900,3,1,1,1,1,1,0,0,0,1
349,4690000,9667,4,2,2,1,1,1,0,0,1,0
350,3010000,3630,4,1,2,1,0,0,0,0,3,0
355,8043000,7482,3,2,3,1,0,0,1,0,1,1
393,6650000,6420,3,2,3,1,0,0,0,1,0,1
401,8463000,6000,3,2,4,1,1,1,0,1,0,1
402,4025000,5400,3,1,1,1,0,0,0,0,3,0
404,6293000,6600,3,2,3,1,0,0,0,1,0,1
413,6440000,8580,5,3,2,1,0,0,0,0,2,0
429,4340000,4500,3,2,3,1,0,0,1,0,1,0
441,3710000,3584,2,1,1,1,0,0,1,0,0,0
455,4200000,3640,3,2,2,1,0,1,0,0,0,0
462,3500000,5900,2,1,1,1,0,0,0,0,1,0
469,6650000,4040,3,1,2,1,0,1,1,0,1,0
474,5250000,10269,3,1,1,1,0,0,0,0,1,1
478,2730000,6800,2,1,1,1,0,0,0,0,0,0
485,6230000,5500,3,1,3,1,0,0,0,0,1,1
489,4480000,8250,3,1,1,1,0,0,0,0,0,0
498,4480000,5885,2,1,1,1,0,0,0,1,1,0
509,3500000,7350,2,1,1,1,0,0,0,0,1,0
517,4060000,4340,3,1,1,1,0,0,0,0,0,0
523,1750000,2910,3,1,1,0,0,0,0,0,0,0
526,3885000,3180,4,2,2,1,0,0,0,0,0,0
528,2852500,5200,4,1,3,1,0,0,0,0,0,0
530,7070000,6240,4,2,2,1,0,0,0,1,1,0
537,3990000,4100,4,1,1,0,0,1,0,0,0,0
