,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
7,3780000,5830,2,1,1,1,0,0,0,0,2,0
8,3360000,3100,3,1,2,0,0,1,0,0,0,0
22,5600000,10500,4,2,2,1,0,0,0,0,1,0
31,4200000,4410,2,1,1,0,0,0,0,0,1,0
55,3290000,3480,4,1,2,0,0,0,0,0,1,0
60,6475000,7410,3,1,1,1,1,1,0,1,2,1
73,6300000,9000,3,1,1,1,0,1,0,0,1,1
80,3115000,3000,3,1,1,0,0,0,0,1,0,0
91,5145000,7980,3,1,1,1,0,0,0,0,1,1
95,6107500,3240,4,1,3,1,0,0,0,0,1,0
99,4200000,2953,3,1,2,1,0,1,0,1,0,0
108,8890000,4600,3,2,2,1,1,0,0,1,2,0
110,5215000,7200,3,1,2,1,1,1,0,0,1,1
117,7420000,6325,3,1,4,1,0,0,0,1,1,0
131,5075000,5720,2,1,2,1,0,0,0,1,0,1
153,5110000,11410,2,1,2,1,0,0,0,0,0,1
165,8400000,5500,4,2,2,1,0,1,0,1,1,1
193,2485000,3000,3,1,2,0,0,0,0,0,0,0
207,3080000,4500,2,1,2,1,0,0,1,0,1,0
210,5250000,3800,3,1,2,1,1,1,0,0,1,1
211,5600000,5000,3,1,4,1,0,0,0,0,0,0
216,2240000,1950,3,1,1,0,0,0,1,0,0,0
219,4690000,3630,3,1,2,1,0,0,0,0,2,0
220,4277000,3400,3,1,2,1,0,1,0,0,2,1
226,4165000,4080,3,1,2,1,0,0,0,0,2,0
235,3500000,12944,3,1,1,1,0,0,0,0,0,0
239,4515000,3450,3,1,2,1,0,1,0,0,1,0
241,3150000,3450,1,1,1,1,0,0,0,0,0,0
268,3920000,7260,3,2,1,1,1,1,0,0,3,0
270,3360000,3185,2,1,1,1,0,1,0,0,2,0
297,5775000,6000,3,2,4,1,0,0,0,1,0,0
300,3745000,3480,2,1,1,1,0,0,0,0,0,1
306,4900000,3000,3,1,2,1,0,1,0,1,0,0
326,3255000,3930,2,1,1,0,0,0,0,0,0,0
329,5390000,6710,3,2,2,1,1,1,0,0,1,1
343,4585000,4000,3,1,2,1,0,0,0,0,1,0
389,4340000,3500,4,1,2,1,0,0,0,0,2,0
391,8400000,7000,3,1,4,1,0,0,0,1,2,0
412,2485000,4400,3,1,2,1,0,0,0,0,0,0
419,3150000,9000,3,1,2,1,0,0,0,0,2,0
427,4690000,5170,3,1,4,1,0,0,0,1,0,0
430,4270000,2175,3,1,2,0,1,1,0,1,0,0
436,9240000,3500,4,2,2,1,0,0,1,0,2,0
440,4620000,5680,3,1,2,1,1,0,0,1,1,0
443,4550000,3520,3,1,1,1,0,0,0,0,0,1
451,6650000,5700,3,1,1,1,1,1,0,1,2,1
477,2275000,1836,2,1,1,0,0,1,0,0,0,0
490,4900000,2970,3,1,3,1,0,0,0,0,0,0
500,6090000,8372,3,1,3,1,0,0,0,1,2,0
505,4025000,3630,3,2,2,1,0,0,1,0,2,0
509,3500000,7350,2,1,1,1,0,0,0,0,1,0
515,3703000,3120,3,1,2,0,0,1,1,0,0,0
523,1750000,2910,3,1,1,0,0,0,0,0,0,0
531,8080940,7000,3,2,4,1,0,0,0,1,2,0
