,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
18,8645000,8050,3,1,1,1,1,1,0,1,1,0
19,8645000,4560,3,2,2,1,1,1,0,1,1,0
46,7420000,6325,3,1,4,1,0,0,0,1,1,0
49,7350000,6000,3,2,2,1,1,0,0,1,1,0
52,7245000,9000,4,2,4,1,1,0,0,1,1,1
62,6895000,7700,3,2,1,1,0,0,0,0,2,0
95,6230000,6600,3,2,1,1,0,1,0,1,0,1
104,6090000,6615,4,2,2,1,1,0,1,0,1,0
105,6090000,6600,3,1,1,1,1,1,0,0,2,1
116,5950000,7231,3,1,2,1,1,1,0,1,0,1
119,5950000,6525,3,2,4,1,0,0,0,0,1,0
131,5740000,5400,4,2,2,1,0,0,0,1,2,0
137,5600000,10500,4,2,2,1,0,0,0,0,1,0
140,5600000,10500,2,1,1,1,0,0,0,0,1,0
145,5565000,4400,4,1,2,1,0,0,0,1,2,1
153,5460000,3150,3,2,1,1,1,1,0,1,0,0
161,5285000,4600,2,2,1,1,0,0,0,1,2,0
163,5250000,6540,4,2,2,0,0,0,0,1,0,0
168,5250000,3800,3,1,2,1,1,1,0,0,1,1
172,5229000,7085,3,1,1,1,1,1,0,0,2,1
173,5215000,3180,3,2,2,1,0,0,0,0,2,0
185,5040000,10700,3,1,2,1,1,1,0,0,0,0
186,5040000,6600,3,1,1,1,1,1,0,0,0,1
203,4900000,6720,3,1,1,1,0,0,0,0,0,0
206,4893000,3420,4,2,2,1,0,1,0,1,2,0
218,4760000,10240,2,1,1,1,0,0,0,1,2,1
240,4550000,3520,3,1,1,1,0,0,0,0,0,1
263,4375000,3900,3,1,2,1,0,0,0,0,0,0
267,4340000,3500,4,1,2,1,0,0,0,0,2,0
278,4270000,7770,2,1,1,1,0,0,0,0,1,0
283,4200000,5850,2,1,1,1,1,1,0,0,2,0
295,4200000,3520,3,1,2,1,0,0,0,0,0,1
320,3990000,4100,4,1,1,0,0,1,0,0,0,0
325,3920000,7260,3,2,1,1,1,1,0,0,3,0
347,3780000,2856,3,1,3,1,0,0,0,0,0,1
358,3703000,3120,3,1,2,0,0,1,1,0,0,0
376,3570000,3150,3,1,2,1,0,1,0,0,0,0
390,3500000,3640,2,1,1,1,0,0,0,0,1,0
410,3395000,3450,3,1,1,1,0,1,0,0,2,0
414,3360000,4120,2,1,2,1,0,0,0,0,0,0
420,3353000,2700,3,1,1,0,0,0,0,0,0,0
421,3332000,2145,3,1,2,1,0,1,0,0,0,1
423,3325000,4775,4,1,2,1,0,0,0,0,0,0
425,3290000,3180,4,1,2,1,0,1,0,1,0,0
430,3290000,2145,3,1,2,1,0,1,0,0,0,1
431,3290000,5880,3,1,1,1,0,0,0,0,1,0
438,3220000,3120,3,1,2,0,0,0,0,0,0,0
441,3150000,3500,2,1,1,0,0,1,0,0,0,0
445,3150000,6750,2,1,1,1,0,0,0,0,0,0
460,3010000,3090,3,1,2,0,0,0,0,0,0,0
477,2940000,6615,3,1,2,1,0,0,0,0,0,0
484,2835000,4350,3,1,2,0,0,0,1,0,1,0
500,2604000,2910,2,1,1,0,0,0,0,0,0,0
538,1750000,3850,3,1,2,1,0,0,0,0,0,0
