,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
1,6720000,5020,3,1,4,1,0,0,0,1,0,1
3,4830000,4815,2,1,1,1,0,0,0,1,0,1
20,3535000,3850,3,1,1,1,0,0,0,0,2,0
50,4830000,6040,3,1,1,1,0,0,0,0,2,1
69,2275000,3970,3,1,2,1,0,1,0,0,0,0
102,3395000,3640,2,1,1,1,0,0,0,0,0,0
112,2520000,3000,2,1,2,1,0,0,0,0,0,0
120,2870000,6000,2,1,1,1,0,0,0,0,0,0
137,3990000,3960,3,1,2,1,0,0,0,0,0,0
152,6510000,8250,3,2,3,1,0,0,0,1,0,0
159,4865000,4350,2,1,1,1,0,1,0,0,0,0
163,5383000,6450,3,2,1,1,1,1,1,0,0,0
175,7350000,5150,3,2,4,1,0,0,0,1,2,0
178,3129000,5495,3,1,1,1,0,1,0,0,0,0
182,4620000,3880,3,2,2,1,0,1,0,0,2,0
184,2450000,4840,2,1,2,1,0,0,0,0,0,0
188,3500000,3640,2,1,1,1,0,0,0,0,1,0
207,3080000,4500,2,1,2,1,0,0,1,0,1,0
211,5600000,5000,3,1,4,1,0,0,0,0,0,0
222,3220000,3120,3,1,2,0,0,0,0,0,0,0
230,4095000,3680,3,2,2,1,0,0,0,0,0,0
237,2380000,3264,2,1,1,1,0,0,0,0,0,0
241,3150000,3450,1,1,1,1,0,0,0,0,0,0
243,8400000,7475,3,2,4,1,0,0,0,1,2,0
252,3780000,2856,3,1,3,1,0,0,0,0,0,1
253,2660000,2000,2,1,2,1,0,0,0,0,0,0
259,4690000,6000,2,1,1,1,0,1,0,1,1,0
263,6755000,6000,4,2,4,1,0,0,0,1,0,0
273,4585000,3840,3,1,2,1,0,0,0,0,1,1
280,5740000,4640,4,1,2,1,0,0,0,0,1,0
295,2940000,6615,3,1,2,1,0,0,0,0,0,0
297,5775000,6000,3,2,4,1,0,0,0,1,0,0
302,7700000,6480,3,2,4,1,0,0,0,1,2,0
307,5425000,6825,3,1,1,1,1,1,0,1,0,1
370,3570000,3640,2,1,1,1,0,0,0,0,0,0
375,2450000,3500,2,1,1,1,1,0,0,0,0,0
379,4900000,6300,3,1,1,1,0,0,0,1,2,0
400,2660000,3480,2,1,1,1,0,0,0,0,1,0
407,2135000,3000,2,1,1,0,0,0,0,0,0,0
462,3500000,5900,2,1,1,1,0,0,0,0,1,0
465,5250000,9800,4,2,2,1,1,0,0,0,2,0
470,4620000,4160,3,1,1,1,1,1,0,1,0,0
473,3773000,8250,3,1,1,1,0,0,0,0,2,0
478,2730000,6800,2,1,1,1,0,0,0,0,0,0
480,3325000,4040,2,1,1,1,0,0,0,0,1,0
482,3360000,3750,3,1,1,1,0,0,0,0,0,0
492,4900000,6720,3,1,1,1,0,0,0,0,0,0
498,4480000,5885,2,1,1,1,0,0,0,1,1,0
511,3675000,3630,2,1,1,1,0,0,0,1,0,0
516,4193000,8250,3,1,1,1,0,1,0,0,3,0
522,5005000,8150,3,2,1,1,1,1,0,0,0,0
525,3640000,2850,3,2,2,0,0,1,0,0,0,1
527,4098500,3600,3,1,1,1,0,1,0,1,0,1
532,4200000,4079,3,1,3,1,0,0,0,0,0,0
