price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4830000,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished
4830000,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished
4830000,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
4795000,7000,3,1,2,yes,no,yes,no,no,0,no,unfurnished
4795000,8100,4,1,4,yes,no,yes,no,yes,2,no,semi-furnished
4767000,3420,4,2,2,yes,no,no,no,no,0,no,semi-furnished
4760000,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished
4760000,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished
4760000,10240,2,1,1,yes,no,no,no,yes,2,yes,unfurnished
4753000,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
4690000,5170,3,1,4,yes,no,no,no,yes,0,no,semi-furnished
4690000,6000,2,1,1,yes,no,yes,no,yes,1,no,furnished
4690000,3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished
4690000,9667,4,2,2,yes,yes,yes,no,no,1,no,semi-furnished
4690000,5400,2,1,2,yes,no,no,no,no,0,yes,semi-furnished
4690000,4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
4655000,3745,3,1,2,yes,no,yes,no,no,0,no,furnished
4620000,4160,3,1,1,yes,yes,yes,no,yes,0,no,unfurnished
4620000,3880,3,2,2,yes,no,yes,no,no,2,no,semi-furnished
4620000,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished
4620000,2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
4620000,5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
4613000,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished
4585000,4000,3,1,2,yes,no,no,no,no,1,no,furnished
4585000,3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished
4550000,3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished
4550000,3640,3,1,2,yes,no,no,no,yes,0,no,furnished
4550000,2550,3,1,2,yes,no,yes,no,no,0,no,furnished
4550000,5320,3,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
4550000,5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished
4550000,3520,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
4550000,8400,4,1,4,yes,no,no,no,no,3,no,unfurnished
4543000,4100,2,2,1,yes,yes,yes,no,no,0,no,semi-furnished
4543000,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished
4515000,3510,3,1,3,yes,no,no,no,no,0,no,semi-furnished
4515000,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
4515000,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished
4515000,3520,2,1,2,yes,no,no,no,no,0,yes,furnished
4480000,4510,4,1,2,yes,no,no,no,yes,2,no,semi-furnished
4480000,5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
4480000,4000,3,1,2,yes,no,no,no,no,2,no,furnished
4480000,8250,3,1,1,yes,no,no,no,no,0,no,furnished
4480000,4040,3,1,2,yes,no,no,no,no,1,no,semi-furnished
4473000,6360,2,1,1,yes,no,yes,no,yes,1,no,furnished
4473000,3162,3,1,2,yes,no,no,no,yes,1,no,furnished
4473000,3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished
4445000,3750,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished
4410000,3968,3,1,2,no,no,no,no,no,0,no,semi-furnished
4410000,4900,2,1,2,yes,no,yes,no,no,0,no,semi-furnished
4403000,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished
4403000,4880,3,1,1,yes,no,no,no,no,2,yes,unfurnished
4403000,4920,3,1,2,yes,no,no,no,no,1,no,semi-furnished
4382000,4950,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
4375000,3900,3,1,2,yes,no,no,no,no,0,no,unfurnished
