price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3290000,6060,3,1,1,yes,yes,yes,no,no,0,no,furnished
3290000,3480,4,1,2,no,no,no,no,no,1,no,semi-furnished
3290000,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished
3290000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
3290000,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
3290000,5880,3,1,1,yes,no,no,no,no,1,no,unfurnished
3255000,4500,2,1,1,no,no,no,no,no,0,no,semi-furnished
3255000,3930,2,1,1,no,no,no,no,no,0,no,unfurnished
3234000,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished
3220000,4370,3,1,2,yes,no,no,no,no,0,no,unfurnished
3220000,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished
3220000,4320,3,1,1,no,no,no,no,no,1,no,unfurnished
3220000,3120,3,1,2,no,no,no,no,no,0,no,furnished
3150000,3450,1,1,1,yes,no,no,no,no,0,no,furnished
3150000,3986,2,2,1,no,yes,yes,no,no,1,no,unfurnished
3150000,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished
3150000,4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished
3150000,1650,3,1,2,no,no,yes,no,no,0,no,unfurnished
3150000,3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
3150000,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3150000,9000,3,1,2,yes,no,no,no,no,2,no,semi-furnished
3150000,3069,2,1,1,yes,no,no,no,no,1,no,unfurnished
3143000,4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
3129000,5495,3,1,1,yes,no,yes,no,no,0,no,unfurnished
3118850,2398,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
3115000,3000,3,1,1,no,no,no,no,yes,0,no,unfurnished
3115000,3850,3,1,2,yes,no,no,no,no,0,no,unfurnished
3115000,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished
3087000,8100,2,1,1,yes,no,no,no,no,1,no,unfurnished
3080000,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
3080000,2160,3,1,2,no,no,yes,no,no,0,no,semi-furnished
3080000,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished
3080000,4500,2,1,2,yes,no,no,yes,no,1,no,semi-furnished
3045000,3800,2,1,1,yes,no,no,no,no,0,no,unfurnished
3010000,3090,3,1,2,no,no,no,no,no,0,no,semi-furnished
3010000,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished
3010000,2835,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3010000,4600,2,1,1,yes,no,no,no,no,0,no,furnished
3010000,5076,3,1,1,no,no,no,no,no,0,no,unfurnished
3010000,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished
3010000,3630,4,1,2,yes,no,no,no,no,3,no,semi-furnished
3003000,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished
2975000,4352,4,1,2,no,no,no,no,no,1,no,unfurnished
2961000,3000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
2940000,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished
2940000,4960,2,1,1,yes,no,no,no,no,0,no,unfurnished
2940000,3600,3,1,2,no,no,no,no,no,1,no,unfurnished
2940000,3660,4,1,2,no,no,no,no,no,0,no,unfurnished
2940000,3480,3,1,2,no,no,no,no,no,1,no,semi-furnished
2940000,2700,2,1,1,no,no,no,no,no,0,no,furnished
2940000,3150,3,1,2,no,no,no,no,no,0,no,unfurnished
2940000,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
2870000,3040,2,1,1,no,no,no,no,no,0,no,unfurnished
2870000,3630,2,1,1,yes,no,no,no,no,0,no,unfurnished
