,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea
0,4200000,5500,3,1,2,1,0,0,0,1,0,0
26,3325000,4775,4,1,2,1,0,0,0,0,0,0
51,3500000,3036,3,1,2,1,0,1,0,0,0,0
60,6475000,7410,3,1,1,1,1,1,0,1,2,1
70,6160000,4500,3,1,4,1,0,0,0,1,0,0
71,5243000,6050,3,1,1,1,0,1,0,0,0,1
79,3920000,3000,3,1,2,1,0,0,0,0,0,0
93,3836000,3350,3,1,2,1,0,0,0,0,0,0
94,2975000,4352,4,1,2,0,0,0,0,0,1,0
95,6107500,3240,4,1,3,1,0,0,0,0,1,0
105,5460000,6210,4,1,4,1,1,0,0,1,0,0
106,3010000,3240,3,1,2,1,0,0,0,0,2,0
109,11410000,7420,4,1,2,1,1,1,0,1,2,0
110,5215000,7200,3,1,2,1,1,1,0,0,1,1
130,2653000,3185,2,1,1,1,0,0,0,1,0,0
132,4165000,4046,3,1,2,1,0,1,0,0,1,0
133,7560000,6000,4,2,4,1,0,0,0,1,1,0
134,6650000,6500,3,2,3,1,0,0,0,1,0,1
139,5250000,5300,4,2,1,1,0,0,0,1,0,1
147,3990000,4050,2,1,2,1,1,1,0,0,0,1
152,6510000,8250,3,2,3,1,0,0,0,1,0,0
154,7910000,6000,4,2,4,1,0,0,0,1,1,0
156,3395000,4785,3,1,2,1,1,1,0,1,1,0
163,5383000,6450,3,2,1,1,1,1,1,0,0,0
218,7000000,11175,3,1,1,1,0,1,0,1,1,1
221,3780000,8400,2,1,1,1,0,0,0,0,1,0
229,2660000,3630,3,3,2,0,1,0,0,0,0,0
250,6300000,6400,3,1,1,1,1,1,0,1,1,1
258,4200000,4600,3,2,2,1,0,0,0,1,1,0
266,3710000,4050,2,1,1,1,0,0,0,0,0,0
278,2345000,3640,2,1,1,1,0,0,0,0,0,0
289,5530000,6100,3,2,1,1,0,1,0,0,2,1
320,4893000,3420,4,2,2,1,0,1,0,1,2,0
322,3850000,2176,2,1,2,1,1,0,0,0,0,1
323,6475000,3960,3,1,1,1,0,1,0,0,2,0
341,3500000,3990,3,1,2,1,0,0,0,0,0,0
367,3885000,3780,2,1,2,1,1,1,0,0,0,0
371,2380000,2787,4,2,2,1,0,0,0,0,0,0
404,6293000,6600,3,2,3,1,0,0,0,1,0,1
414,4767000,3420,4,2,2,1,0,0,0,0,0,0
419,3150000,9000,3,1,2,1,0,0,0,0,2,0
435,3675000,5640,2,1,1,0,0,0,0,0,0,0
452,5810000,4800,3,1,3,1,0,0,0,1,0,0
460,3500000,3600,6,1,2,1,0,0,0,0,1,0
480,3325000,4040,2,1,1,1,0,0,0,0,1,0
496,10850000,7500,3,3,1,1,0,1,0,1,2,1
499,6510000,3760,3,1,2,1,0,0,1,0,2,0
507,5740000,5000,3,1,3,1,0,0,0,1,0,0
509,3500000,7350,2,1,1,1,0,0,0,0,1,0
512,5950000,3700,4,1,2,1,1,0,0,1,0,0
522,5005000,8150,3,2,1,1,1,1,0,0,0,0
526,3885000,3180,4,2,2,1,0,0,0,0,0,0
534,7560000,6000,3,2,3,1,0,0,0,1,0,0
538,7350000,6000,3,1,2,1,0,0,0,1,1,0
